Date,Home Team,Away Team,Home Win Probability,Draw Probability,Away Win Probability,Home -1.5,Home -1.25,Home -1,Home -0.75,Home -0.5,Home -0.25,Home 0.25,Home 0.5,Home 0.75,Home 1,Home 1.25,Home 1.5,Away -1.5,Away -1.25,Away -1,Away -0.75,Away -0.5,Away -0.25,Away 0.25,Away 0.5,Away 0.75,Away 1,Away 1.25,Away 1.5
2026/08/23,Santos Laguna,Guadalajara,0.2364638671702013,0.23617294252828513,0.5273631903015136,0.08902602910687787,0.08902602910687787,0.08902602910687787,0.16274494813853957,0.2364638671702013,0.2364638671702013,0.3545503384343438,0.47263680969848637,0.47263680969848637,0.47263680969848637,0.5907734465054876,0.7089100833124888,0.2910899166875112,0.2910899166875112,0.2910899166875112,0.4092265534945124,0.5273631903015136,0.5273631903015136,0.6454496615656562,0.7635361328297987,0.7635361328297987,0.7635361328297987,0.8372550518614604,0.9109739708931222
2026/08/23,Santos Laguna,Leon,0.38592464543098026,0.2514101076715732,0.36266524689744656,0.1820842294784427,0.1820842294784427,0.1820842294784427,0.2840044374547115,0.38592464543098026,0.38592464543098026,0.5116296992667668,0.6373347531025533,0.6373347531025533,0.6373347531025533,0.7356061813105748,0.8338776095185961,0.16612239048140373,0.16612239048140373,0.16612239048140373,0.26439381868942513,0.36266524689744656,0.36266524689744656,0.48837030073323306,0.6140753545690196,0.6140753545690196,0.6140753545690196,0.7159955625452884,0.8179157705215572
2026/08/23,Santos Laguna,Mazatlan,0.44450292098401195,0.247072920488,0.3084241585279881,0.22541089188911018,0.22541089188911018,0.22541089188911018,0.33495690643656106,0.44450292098401195,0.44450292098401195,0.568039381228012,0.691575841472012,0.691575841472012,0.691575841472012,0.7800312633836798,0.8684866852953476,0.1315133147046526,0.1315133147046526,0.1315133147046526,0.21996873661632035,0.3084241585279881,0.3084241585279881,0.4319606187719881,0.5554970790159881,0.5554970790159881,0.5554970790159881,0.665043093563439,0.7745891081108899
2026/08/23,Santos Laguna,Monterrey,0.27429089162969844,0.22666937147930832,0.49903973689099324,0.11730098432219466,0.11730098432219466,0.11730098432219466,0.19579593797594655,0.27429089162969844,0.27429089162969844,0.38762557736935255,0.5009602631090067,0.5009602631090067,0.5009602631090067,0.6108611695231099,0.7207620759372132,0.2792379240627866,0.2792379240627866,0.2792379240627866,0.3891388304768899,0.49903973689099324,0.49903973689099324,0.6123744226306473,0.7257091083703014,0.7257091083703014,0.7257091083703014,0.8042040620240534,0.8826990156778053
2026/08/23,Santos Laguna,Necaxa,0.3581606780748149,0.24132006811274492,0.4005192538124402,0.16835309211272237,0.16835309211272237,0.16835309211272237,0.26325688509376866,0.3581606780748149,0.3581606780748149,0.4788207121311874,0.5994807461875599,0.5994807461875599,0.5994807461875599,0.7006465396185144,0.8018123330494689,0.19818766695053122,0.19818766695053122,0.19818766695053122,0.2993534603814857,0.4005192538124402,0.4005192538124402,0.5211792878688126,0.641839321925185,0.641839321925185,0.641839321925185,0.7367431149062313,0.8316469078872777
2026/08/23,Santos Laguna,Pachuca,0.28838284367224065,0.2529780843999105,0.4586390719278488,0.11595815620298158,0.11595815620298158,0.11595815620298158,0.20217049993761116,0.2883828436722407,0.2883828436722407,0.4148718858721959,0.5413609280721511,0.5413609280721511,0.5413609280721511,0.6550797188293236,0.7687985095864961,0.23120149041350394,0.23120149041350394,0.23120149041350394,0.3449202811706764,0.45863907192784886,0.45863907192784886,0.5851281141278042,0.7116171563277595,0.7116171563277595,0.7116171563277595,0.797829500062389,0.8840418437970183
2026/08/23,Santos Laguna,Puebla,0.4526494357849089,0.25089166728158985,0.2964588969335012,0.2284927966958235,0.2284927966958235,0.2284927966958235,0.34057111624036623,0.45264943578490896,0.45264943578490896,0.5780952694257038,0.7035411030664986,0.7035411030664986,0.7035411030664986,0.7907636387962518,0.877986174526005,0.12201382547399509,0.12201382547399509,0.12201382547399509,0.20923636120374817,0.29645889693350125,0.29645889693350125,0.4219047305742961,0.547350564215091,0.547350564215091,0.547350564215091,0.6594288837596337,0.7715072033041764
2026/08/23,Santos Laguna,Queretaro,0.38523201501963694,0.2650687520914883,0.34969923288887483,0.1742374778494044,0.1742374778494044,0.1742374778494044,0.2797347464345207,0.38523201501963694,0.38523201501963694,0.517766391065381,0.650300767111125,0.650300767111125,0.650300767111125,0.7497876926556776,0.8492746182002301,0.15072538179976983,0.15072538179976983,0.15072538179976983,0.2502123073443223,0.34969923288887483,0.34969923288887483,0.4822336089346189,0.614767984980363,0.614767984980363,0.614767984980363,0.7202652535654793,0.8257625221505956
2026/08/23,Santos Laguna,Tigres UANL,0.2335680761447024,0.23631617734868093,0.5301157465066166,0.0871764182842747,0.0871764182842747,0.0871764182842747,0.16037224721448856,0.2335680761447024,0.2335680761447024,0.35172616481904284,0.46988425349338325,0.46988425349338325,0.46988425349338325,0.5885189295879076,0.7071536056824319,0.292846394317568,0.292846394317568,0.292846394317568,0.4114810704120923,0.5301157465066166,0.5301157465066166,0.648273835180957,0.7664319238552975,0.7664319238552975,0.7664319238552975,0.8396277527855114,0.9128235817157252
2026/08/23,Santos Laguna,Tijuana,0.3180680950230431,0.24199742847023015,0.43993447650672673,0.1403046807715168,0.1403046807715168,0.1403046807715168,0.22918638789727996,0.3180680950230431,0.3180680950230431,0.43906680925815816,0.5600655234932732,0.5600655234932732,0.5600655234932732,0.6672182203752716,0.7743709172572699,0.22562908274273002,0.22562908274273002,0.22562908274273002,0.3327817796247284,0.43993447650672673,0.43993447650672673,0.5609331907418418,0.6819319049769569,0.6819319049769569,0.6819319049769569,0.77081361210272,0.8596953192284833
2026/08/23,Santos Laguna,Toluca,0.18375203748987287,0.20954153922393026,0.606706423286197,0.0646478179961865,0.0646478179961865,0.0646478179961865,0.12419992774302968,0.18375203748987284,0.18375203748987284,0.2885228071018381,0.3932935767138033,0.3932935767138033,0.3932935767138033,0.5115193819586574,0.6297451872035116,0.3702548127964885,0.3702548127964885,0.3702548127964885,0.4884806180413427,0.6067064232861968,0.6067064232861968,0.711477192898162,0.8162479625101271,0.8162479625101271,0.8162479625101271,0.8758000722569703,0.9353521820038134
2026/08/23,Santos Laguna,UNAM Pumas,0.28063320326986063,0.24261980744634043,0.47674698928379894,0.11499523385257962,0.11499523385257962,0.11499523385257962,0.1978142185612201,0.28063320326986063,0.28063320326986063,0.40194310699303093,0.5232530107162012,0.5232530107162012,0.5232530107162012,0.636118905259693,0.7489847998031847,0.2510152001968155,0.2510152001968155,0.2510152001968155,0.3638810947403072,0.47674698928379894,0.47674698928379894,0.5980568930069692,0.7193667967301395,0.7193667967301395,0.7193667967301395,0.80218578143878,0.8850047661474205
2026/08/23,Tigres UANL,Atlante,0.545009146465951,0.24363040480783976,0.21136044872620924,0.2966386815701958,0.2966386815701958,0.2966386815701958,0.4208239140180734,0.545009146465951,0.545009146465951,0.6668243488698709,0.7886395512737907,0.7886395512737907,0.7886395512737907,0.8584711379168549,0.9283027245599191,0.07169727544008095,0.07169727544008095,0.07169727544008095,0.14152886208314508,0.21136044872620924,0.21136044872620924,0.33317565113012904,0.4549908535340489,0.4549908535340489,0.4549908535340489,0.5791760859819265,0.7033613184298041
2026/08/23,Tigres UANL,Atlas,0.6080158784577014,0.22367019981722286,0.1683139217250757,0.356102714486912,0.356102714486912,0.356102714486912,0.4820592964723067,0.6080158784577014,0.6080158784577014,0.7198509783663127,0.8316860782749241,0.8316860782749241,0.8316860782749241,0.889705408360605,0.9477247384462858,0.05227526155371416,0.05227526155371416,0.05227526155371416,0.11029459163939492,0.1683139217250757,0.1683139217250757,0.28014902163368705,0.39198412154229845,0.39198412154229845,0.39198412154229845,0.5179407035276932,0.6438972855130879
2026/08/23,Tigres UANL,Atletico San Luis,0.6138661703444522,0.21418864008216304,0.17194518957338473,0.3698401724448373,0.3698401724448373,0.3698401724448373,0.4918531713946448,0.6138661703444522,0.6138661703444522,0.7209604903855338,0.8280548104266152,0.8280548104266152,0.8280548104266152,0.8857814499995975,0.9435080895725797,0.05649191042742016,0.05649191042742016,0.05649191042742016,0.11421855000040244,0.17194518957338473,0.17194518957338473,0.2790395096144662,0.38613382965554766,0.38613382965554766,0.38613382965554766,0.5081468286053551,0.6301598275551625
2026/08/23,Tigres UANL,Club America,0.3999546231524312,0.27822558299775146,0.32181979384981746,0.17713638804429788,0.17713638804429788,0.17713638804429788,0.28854550559836445,0.3999546231524311,0.3999546231524311,0.5390674146513069,0.6781802061501828,0.6781802061501828,0.6781802061501828,0.7754354835171151,0.8726907608840473,0.12730923911595288,0.12730923911595288,0.12730923911595288,0.22456451648288514,0.3218197938498174,0.3218197938498174,0.46093258534869325,0.6000453768475691,0.6000453768475691,0.6000453768475691,0.7114544944016357,0.8228636119557022
2026/08/23,Tigres UANL,Cruz Azul,0.44367309193298776,0.2565525849454106,0.2997743231216016,0.21863443284516648,0.21863443284516648,0.21863443284516648,0.3311537623890771,0.44367309193298776,0.44367309193298776,0.5719493844056931,0.7002256768783983,0.7002256768783983,0.7002256768783983,0.7891721114120739,0.8781185459457495,0.12188145405425055,0.12188145405425055,0.12188145405425055,0.2108278885879261,0.2997743231216016,0.2997743231216016,0.4280506155943069,0.5563269080670122,0.5563269080670122,0.5563269080670122,0.6688462376109228,0.7813655671548334
2026/08/23,Tigres UANL,FC Juarez,0.6600510030928617,0.19477361687489264,0.14517538003224567,0.4214325469333904,0.4214325469333904,0.4214325469333904,0.540741775013126,0.6600510030928617,0.6600510030928617,0.757437811530308,0.8548246199677544,0.8548246199677544,0.8548246199677544,0.9045059494972845,0.9541872790268144,0.04581272097318556,0.04581272097318556,0.04581272097318556,0.09549405050271562,0.14517538003224567,0.14517538003224567,0.24256218846969196,0.33994899690713826,0.33994899690713826,0.33994899690713826,0.45925822498687385,0.5785674530666095
2026/08/23,Tigres UANL,Guadalajara,0.4576865133952719,0.26122894967627497,0.28108453692845314,0.2251074320104081,0.2251074320104081,0.2251074320104081,0.34139697270284,0.4576865133952719,0.4576865133952719,0.5883009882334094,0.7189154630715467,0.7189154630715467,0.7189154630715467,0.8053215155939848,0.8917275681164228,0.10827243188357724,0.10827243188357724,0.10827243188357724,0.1946784844060152,0.28108453692845314,0.28108453692845314,0.41169901176659063,0.5423134866047281,0.5423134866047281,0.5423134866047281,0.65860302729716,0.7748925679895919
2026/08/23,Tigres UANL,Leon,0.6244476536320109,0.21417784598676765,0.16137450038122142,0.37654392708604545,0.37654392708604545,0.37654392708604545,0.5004957903590281,0.6244476536320109,0.6244476536320109,0.7315365766253947,0.8386254996187786,0.8386254996187786,0.8386254996187786,0.8940392942982589,0.9494530889777391,0.05054691102226089,0.05054691102226089,0.05054691102226089,0.10596070570174115,0.16137450038122142,0.16137450038122142,0.26846342337460516,0.3755523463679889,0.3755523463679889,0.3755523463679889,0.49950420964097175,0.6234560729139546
2026/08/23,Tigres UANL,Mazatlan,0.6795994559779155,0.19214914697239818,0.12825139704968633,0.43632786933417916,0.43632786933417916,0.43632786933417916,0.5579636626560474,0.6795994559779155,0.6795994559779155,0.7756740294641145,0.8717486029503134,0.8717486029503134,0.8717486029503134,0.9172879850352863,0.9628273671202592,0.0371726328797407,0.0371726328797407,0.0371726328797407,0.08271201496471352,0.12825139704968633,0.12825139704968633,0.22432597053588532,0.3204005440220843,0.3204005440220843,0.3204005440220843,0.44203633734395253,0.5636721306658208
2026/08/23,Tigres UANL,Monterrey,0.5200333535225579,0.23308151828262944,0.2468851281948127,0.2886560811634965,0.2886560811634965,0.2886560811634965,0.4043447173430272,0.5200333535225579,0.5200333535225579,0.6365741126638725,0.7531148718051872,0.7531148718051872,0.7531148718051872,0.8282162839660838,0.9033176961269803,0.09668230387301952,0.09668230387301952,0.09668230387301952,0.17178371603391612,0.2468851281948127,0.2468851281948127,0.36342588733612735,0.479966646477442,0.479966646477442,0.479966646477442,0.5956552826569728,0.7113439188365035
2026/08/23,Tigres UANL,Necaxa,0.6057164760915328,0.21373896445298793,0.1805445594554793,0.365067560677255,0.365067560677255,0.365067560677255,0.4853920183843939,0.6057164760915328,0.6057164760915328,0.7125859583180267,0.8194554405445206,0.8194554405445206,0.8194554405445206,0.8789259830137847,0.9383965254830487,0.06160347451695116,0.06160347451695116,0.06160347451695116,0.12107401698621523,0.1805445594554793,0.1805445594554793,0.28741404168197315,0.39428352390846705,0.39428352390846705,0.39428352390846705,0.514607981615606,0.6349324393227449
2026/08/23,Tigres UANL,Pachuca,0.5151249765757319,0.25381231294630474,0.2310627104779634,0.26871761550095585,0.26871761550095585,0.26871761550095585,0.39192129603834386,0.5151249765757319,0.5151249765757319,0.6420311330488842,0.7689372895220364,0.7689372895220364,0.7689372895220364,0.8442874754172636,0.9196376613124908,0.08036233868750911,0.08036233868750911,0.08036233868750911,0.15571252458273627,0.2310627104779634,0.2310627104779634,0.35796886695111574,0.4848750234242681,0.4848750234242681,0.4848750234242681,0.6080787039616561,0.7312823844990441
2026/08/23,Tigres UANL,Puebla,0.6828378851628868,0.19370868183780474,0.12345343299930847,0.436103075753156,0.436103075753156,0.436103075753156,0.5594704804580214,0.6828378851628868,0.6828378851628868,0.7796922260817891,0.8765465670006914,0.8765465670006914,0.8765465670006914,0.9210614658798841,0.9655763647590768,0.03442363524092305,0.03442363524092305,0.03442363524092305,0.07893853412011576,0.12345343299930847,0.12345343299930847,0.22030777391821083,0.31716211483711315,0.31716211483711315,0.31716211483711315,0.4405295195419786,0.563896924246844
2026/08/23,Tigres UANL,Queretaro,0.6126273856418711,0.2278872840551196,0.15948533030300927,0.3546692372861512,0.3546692372861512,0.3546692372861512,0.48364831146401116,0.6126273856418711,0.6126273856418711,0.7265710276694309,0.8405146696969907,0.8405146696969907,0.8405146696969907,0.8969098402924509,0.9533050108879112,0.04669498911208892,0.04669498911208892,0.04669498911208892,0.10309015970754909,0.15948533030300927,0.15948533030300927,0.27342897233056906,0.3873726143581289,0.3873726143581289,0.3873726143581289,0.5163516885359889,0.6453307627138489
2026/08/23,Tigres UANL,Santos Laguna,0.7127974697688835,0.17346271882205697,0.11373981140905956,0.4810413770005716,0.4810413770005716,0.4810413770005716,0.5969194233847275,0.7127974697688835,0.7127974697688835,0.7995288291799121,0.8862601885909406,0.8862601885909406,0.8862601885909406,0.9266360880388216,0.9670119874867025,0.032988012513297714,0.032988012513297714,0.032988012513297714,0.07336391196117864,0.11373981140905956,0.11373981140905956,0.20047117082008808,0.28720253023111664,0.28720253023111664,0.28720253023111664,0.4030805766152726,0.5189586229994285
2026/08/23,Tigres UANL,Tijuana,0.5607447319952295,0.22994257717352,0.20931269083125054,0.31918726737225206,0.31918726737225206,0.31918726737225206,0.4399659996837407,0.5607447319952295,0.5607447319952295,0.6757160205819894,0.7906873091687495,0.7906873091687495,0.7906873091687495,0.8581990102064436,0.9257107112441378,0.07428928875586209,0.07428928875586209,0.07428928875586209,0.14180098979355632,0.20931269083125054,0.20931269083125054,0.32428397941801057,0.43925526800477066,0.43925526800477066,0.43925526800477066,0.5600340003162593,0.6808127326277479
2026/08/23,Tigres UANL,Toluca,0.3948540547962882,0.26114219181142584,0.34400375339228595,0.18278172851578214,0.18278172851578214,0.18278172851578214,0.28881789165603516,0.3948540547962882,0.3948540547962882,0.5254251507020011,0.655996246607714,0.655996246607714,0.655996246607714,0.7536001077890078,0.8512039689703015,0.1487960310296985,0.1487960310296985,0.1487960310296985,0.24639989221099223,0.34400375339228595,0.34400375339228595,0.47457484929799887,0.6051459452037118,0.6051459452037118,0.6051459452037118,0.7111821083439648,0.8172182714842178
2026/08/23,Tigres UANL,UNAM Pumas,0.51380060515393,0.24674515293262728,0.23945424191344272,0.2732839144542728,0.2732839144542728,0.2732839144542728,0.3935422598041014,0.51380060515393,0.51380060515393,0.6371731816202436,0.7605457580865572,0.7605457580865572,0.7605457580865572,0.8365339157195918,0.9125220733526264,0.0874779266473736,0.0874779266473736,0.0874779266473736,0.16346608428040815,0.23945424191344272,0.23945424191344272,0.3628268183797564,0.48619939484607005,0.48619939484607005,0.48619939484607005,0.6064577401958986,0.7267160855457272
2026/08/23,Tijuana,Atlante,0.46030224141857035,0.25192623827609767,0.287771520305332,0.23305320764405196,0.23305320764405196,0.23305320764405196,0.3466777245313112,0.46030224141857035,0.46030224141857035,0.5862653605566192,0.712228479694668,0.712228479694668,0.712228479694668,0.7981275773204675,0.8840266749462671,0.11597332505373294,0.11597332505373294,0.11597332505373294,0.20187242267953245,0.287771520305332,0.287771520305332,0.41373463944338074,0.5396977585814295,0.5396977585814295,0.5396977585814295,0.6533222754686889,0.7669467923559482
2026/08/23,Tijuana,Atlas,0.526108468866094,0.23937996398219813,0.2345115671517079,0.2875500183760896,0.2875500183760896,0.2875500183760896,0.4068292436210918,0.526108468866094,0.526108468866094,0.645798450857193,0.7654884328482919,0.7654884328482919,0.7654884328482919,0.8393555669031724,0.9132227009580528,0.08677729904194709,0.08677729904194709,0.08677729904194709,0.1606444330968275,0.2345115671517079,0.2345115671517079,0.3542015491428069,0.4738915311339058,0.4738915311339058,0.4738915311339058,0.5931707563789079,0.71244998162391
2026/08/23,Tijuana,Atletico San Luis,0.5283760105253318,0.2301889366760641,0.2414350527986041,0.29691086332640315,0.29691086332640315,0.29691086332640315,0.41264343692586747,0.5283760105253318,0.5283760105253318,0.6434704788633638,0.7585649472013959,0.7585649472013959,0.7585649472013959,0.8321789413843466,0.9057929355672971,0.09420706443270307,0.09420706443270307,0.09420706443270307,0.1678210586156536,0.2414350527986041,0.2414350527986041,0.3565295211366363,0.47162398947466844,0.47162398947466844,0.47162398947466844,0.5873565630741326,0.703089136673597
2026/08/23,Tijuana,Club America,0.3192980412817077,0.265360554738692,0.4153414039796004,0.13085980948289977,0.13085980948289977,0.13085980948289977,0.2250789253823037,0.31929804128170763,0.31929804128170763,0.45197831865105376,0.5846585960203998,0.5846585960203998,0.5846585960203998,0.6952359170190399,0.8058132380176799,0.19418676198232043,0.19418676198232043,0.19418676198232043,0.30476408298096036,0.4153414039796003,0.4153414039796003,0.5480216813489464,0.6807019587182924,0.6807019587182924,0.6807019587182924,0.7749210746176964,0.8691401905171003
2026/08/23,Tijuana,Cruz Azul,0.35559898365641585,0.24975937198726894,0.3946416443563152,0.16214375891762733,0.16214375891762733,0.16214375891762733,0.2588713712870216,0.35559898365641585,0.35559898365641585,0.48047866965005037,0.6053583556436849,0.6053583556436849,0.6053583556436849,0.708156783431451,0.8109552112192173,0.18904478878078262,0.18904478878078262,0.18904478878078262,0.29184321656854895,0.3946416443563152,0.3946416443563152,0.5195213303499497,0.6444010163435842,0.6444010163435842,0.6444010163435842,0.7411286287129784,0.8378562410823727
2026/08/23,Tijuana,FC Juarez,0.5766730958241039,0.21513898825483335,0.20818791592106278,0.3442616136558175,0.3442616136558175,0.3442616136558175,0.4604673547399607,0.5766730958241039,0.5766730958241039,0.6842425899515204,0.791812084078937,0.791812084078937,0.791812084078937,0.856867185015703,0.9219222859524692,0.07807771404753079,0.07807771404753079,0.07807771404753079,0.14313281498429678,0.20818791592106278,0.20818791592106278,0.3157574100484794,0.423326904175896,0.423326904175896,0.423326904175896,0.5395326452600392,0.6557383863441824
2026/08/23,Tijuana,Guadalajara,0.37182702533689815,0.2570105830790544,0.37116239158404746,0.16943642244689894,0.16943642244689894,0.16943642244689894,0.27063172389189855,0.37182702533689815,0.37182702533689815,0.5003323168764253,0.6288376084159525,0.6288376084159525,0.6288376084159525,0.7299253408447033,0.831013073273454,0.16898692672654597,0.16898692672654597,0.16898692672654597,0.2700746591552967,0.37116239158404746,0.37116239158404746,0.4996676831235747,0.6281729746631018,0.6281729746631018,0.6281729746631018,0.7293682761081015,0.8305635775531011
2026/08/23,Tijuana,Leon,0.5417146942028992,0.23142671495743886,0.22685859083966195,0.3049905187600411,0.3049905187600411,0.3049905187600411,0.4233526064814701,0.5417146942028992,0.5417146942028992,0.6574280516816187,0.7731414091603381,0.7731414091603381,0.7731414091603381,0.8442811117405908,0.9154208143208437,0.08457918567915651,0.08457918567915651,0.08457918567915651,0.15571888825940922,0.22685859083966195,0.22685859083966195,0.34257194831838145,0.458285305797101,0.458285305797101,0.458285305797101,0.5766473935185301,0.6950094812399592
2026/08/23,Tijuana,Mazatlan,0.6013837324786443,0.21423500896993103,0.18438125855142468,0.36170991776831074,0.36170991776831074,0.36170991776831074,0.4815468251234775,0.6013837324786443,0.6013837324786443,0.7085012369636099,0.8156187414485754,0.8156187414485754,0.8156187414485754,0.8759372966977762,0.936255851946977,0.06374414805302295,0.06374414805302295,0.06374414805302295,0.12406270330222381,0.18438125855142468,0.18438125855142468,0.2914987630363902,0.39861626752135576,0.39861626752135576,0.39861626752135576,0.5184531748765225,0.6382900822316894
2026/08/23,Tijuana,Monterrey,0.427064258006711,0.23703677936576495,0.335898962627524,0.21983056055092554,0.21983056055092554,0.21983056055092554,0.3234474092788183,0.42706425800671105,0.42706425800671105,0.5455826476895936,0.6641010373724762,0.6641010373724762,0.6641010373724762,0.7545330879463577,0.844965138520239,0.15503486147976112,0.15503486147976112,0.15503486147976112,0.24546691205364257,0.33589896262752406,0.33589896262752406,0.45441735231040664,0.5729357419932892,0.5729357419932892,0.5729357419932892,0.676552590721182,0.7801694394490747
2026/08/23,Tijuana,Necaxa,0.5179568884640195,0.22871161362472786,0.2533314979112526,0.290920055648377,0.290920055648377,0.290920055648377,0.40443847205619826,0.5179568884640195,0.5179568884640195,0.6323126952763836,0.7466685020887475,0.7466685020887475,0.7466685020887475,0.8220993357744639,0.8975301694601803,0.10246983053981973,0.10246983053981973,0.10246983053981973,0.17790066422553616,0.2533314979112526,0.2533314979112526,0.36768730472361655,0.4820431115359805,0.4820431115359805,0.4820431115359805,0.5955615279438018,0.709079944351623
2026/08/23,Tijuana,Pachuca,0.430811708469488,0.2582496490291376,0.3109386425013743,0.2088187741624245,0.2088187741624245,0.2088187741624245,0.3198152413159563,0.4308117084694881,0.4308117084694881,0.5599365329840568,0.6890613574986255,0.6890613574986255,0.6890613574986255,0.7803263870793842,0.8715914166601427,0.12840858333985714,0.12840858333985714,0.12840858333985714,0.21967361292061577,0.3109386425013744,0.3109386425013744,0.4400634670159431,0.5691882915305119,0.5691882915305119,0.5691882915305119,0.6801847586840437,0.7911812258375757
2026/08/23,Tijuana,Puebla,0.6067504443037294,0.21608939674751795,0.17716015894875267,0.36322889729302243,0.36322889729302243,0.36322889729302243,0.4849896707983759,0.6067504443037294,0.6067504443037294,0.7147951426774884,0.8228398410512475,0.8228398410512475,0.8228398410512475,0.8819071190482677,0.940974397045288,0.05902560295471209,0.05902560295471209,0.05902560295471209,0.11809288095173238,0.17716015894875267,0.17716015894875267,0.2852048573225117,0.39324955569627074,0.39324955569627074,0.39324955569627074,0.5150103292016242,0.6367711027069777
2026/08/23,Tijuana,Queretaro,0.5339633860426696,0.24432566508163545,0.22171094887569498,0.2887390385433417,0.2887390385433417,0.2887390385433417,0.41135121229300564,0.5339633860426696,0.5339633860426696,0.6561262185834872,0.7782890511243048,0.7782890511243048,0.7782890511243048,0.850365079596298,0.9224411080682914,0.0775588919317084,0.0775588919317084,0.0775588919317084,0.1496349204037017,0.22171094887569498,0.22171094887569498,0.3438737814165126,0.46603661395733026,0.46603661395733026,0.46603661395733026,0.5886487877069942,0.7112609614566583
2026/08/23,Tijuana,Santos Laguna,0.6354847975955591,0.19773368904218153,0.16678151336225938,0.4024719651038444,0.4024719651038444,0.4024719651038444,0.5189783813497018,0.6354847975955591,0.6354847975955591,0.7343516421166498,0.8332184866377405,0.8332184866377405,0.8332184866377405,0.8877949621049892,0.9423714375722378,0.05762856242776224,0.05762856242776224,0.05762856242776224,0.11220503789501081,0.16678151336225938,0.16678151336225938,0.2656483578833502,0.36451520240444096,0.36451520240444096,0.36451520240444096,0.48102161865029824,0.5975280348961556
2026/08/23,Tijuana,Tigres UANL,0.36780916440722145,0.2579910499237614,0.3741997856690171,0.16621817736011135,0.16621817736011135,0.16621817736011135,0.26701367088366645,0.3678091644072215,0.3678091644072215,0.49680468936910216,0.6258002143309829,0.6258002143309829,0.6258002143309829,0.727635642264217,0.8294710701974509,0.1705289298025493,0.1705289298025493,0.1705289298025493,0.27236435773578327,0.3741997856690172,0.3741997856690172,0.503195310630898,0.6321908355927787,0.6321908355927787,0.6321908355927787,0.7329863291163337,0.8337818226398888
2026/08/23,Tijuana,Toluca,0.3087939123675776,0.2464937901615738,0.4447122974708486,0.13201358439879168,0.13201358439879168,0.13201358439879168,0.22040374838318463,0.3087939123675776,0.3087939123675776,0.4320408074483643,0.555287702529151,0.555287702529151,0.555287702529151,0.6646711306547872,0.7740545587804235,0.22594544121957613,0.22594544121957613,0.22594544121957613,0.3353288693452124,0.4447122974708486,0.4447122974708486,0.5679591925516354,0.6912060876324222,0.6912060876324222,0.6912060876324222,0.779596251616815,0.8679864156012078
2026/08/23,Tijuana,UNAM Pumas,0.426349066741724,0.2505673924242747,0.3230835408340012,0.21053063335281647,0.21053063335281647,0.21053063335281647,0.31843985004727027,0.42634906674172407,0.42634906674172407,0.5516327629538614,0.6769164591659987,0.6769164591659987,0.6769164591659987,0.7685857407242216,0.8602550222824445,0.13974497771755556,0.13974497771755556,0.13974497771755556,0.2314142592757784,0.32308354083400126,0.32308354083400126,0.44836723704613857,0.5736509332582759,0.5736509332582759,0.5736509332582759,0.6815601499527297,0.7894693666471836
2026/08/23,Toluca,Atlante,0.6191820104249888,0.21452544683484215,0.16629254274016908,0.3728527138576624,0.3728527138576624,0.3728527138576624,0.4960173621413256,0.6191820104249888,0.6191820104249888,0.7264447338424099,0.8337074572598311,0.8337074572598311,0.8337074572598311,0.8902503746593368,0.9467932920588424,0.05320670794115773,0.05320670794115773,0.05320670794115773,0.1097496253406634,0.16629254274016908,0.16629254274016908,0.2735552661575903,0.38081798957501156,0.38081798957501156,0.38081798957501156,0.5039826378586747,0.627147286142338
2026/08/23,Toluca,Atlas,0.6809449661891276,0.1905445850820718,0.1285104487288006,0.43922589270018875,0.43922589270018875,0.43922589270018875,0.5600854294446582,0.6809449661891276,0.6809449661891276,0.7762172587301635,0.8714895512711992,0.8714895512711992,0.8714895512711992,0.9169405001896251,0.9623914491080512,0.03760855089194868,0.03760855089194868,0.03760855089194868,0.08305949981037464,0.1285104487288006,0.1285104487288006,0.22378274126983644,0.31905503381087225,0.31905503381087225,0.31905503381087225,0.43991457055534167,0.5607741072998111
2026/08/23,Toluca,Atletico San Luis,0.688266072902896,0.18162175189571816,0.13011217520138585,0.4556029310915689,0.4556029310915689,0.4556029310915689,0.5719345019972324,0.688266072902896,0.688266072902896,0.7790769488507551,0.8698878247986142,0.8698878247986142,0.8698878247986142,0.9148221220762738,0.9597564193539334,0.040243580646066555,0.040243580646066555,0.040243580646066555,0.0851778779237262,0.13011217520138585,0.13011217520138585,0.22092305114924496,0.31173392709710407,0.31173392709710407,0.31173392709710407,0.4280654980027676,0.5443970689084312
2026/08/23,Toluca,Club America,0.46851554489664693,0.2619420741439626,0.2695423809593904,0.23189497221887073,0.23189497221887073,0.23189497221887073,0.35020525855775886,0.468515544896647,0.468515544896647,0.5994865819686284,0.7304576190406097,0.7304576190406097,0.7304576190406097,0.8147765582969222,0.8990954975532348,0.10090450244676531,0.10090450244676531,0.10090450244676531,0.1852234417030779,0.2695423809593905,0.2695423809593905,0.40051341803137186,0.5314844551033533,0.5314844551033533,0.5314844551033533,0.6497947414422414,0.7681050277811293
